display_id,view_count,like_count,category,thumb_score,start_score,mid_score,end_score,vis_max,vis_mean,vis_std,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90,t91,t92,t93,t94,t95,t96,t97,t98,t99,predicted_label,prob_benign,prob_borderline,prob_malicious
J-kVEKmOZX8,33557,998,Film & Animation,0.0512298084795475,0.0490781925618648,0.0379444248974323,0.0367875397205352,0.0512298084795475,0.0437599914148449,0.0074502198394458,-0.21022467,0.15528445,0.13990515,0.17586629,-0.065602265,-0.11197179,0.21099034,0.011487276,0.010130812,0.14984307,0.053685483,-0.15233937,-0.042122252,-0.09043579,0.09750965,-0.037036475,0.04196098,-0.08186849,0.027236743,-0.029543752,0.07517991,0.068945326,-0.042464364,0.037620477,-0.025322141,-0.101847395,-0.052564055,0.042152103,0.03979231,0.041616168,-0.012482103,-0.0016146895,-0.0043065357,0.0019115423,-0.06655112,-0.038524695,0.03032339,0.052534007,0.045605056,0.023482978,0.02814184,0.023864307,0.02247181,0.03697485,0.022961665,-0.0047241766,-0.023905152,-0.019829113,-0.01558688,-0.05894835,0.070160985,-0.019603303,0.0168003,-0.02235971,0.0008160817,-0.075565524,0.0033465682,-0.07598925,-0.0449748,0.04376011,-0.035138693,-0.054940876,-0.020477096,0.033576176,-0.0058857934,0.004404749,-0.05862247,0.016725428,-0.041857574,-0.039275173,-0.05141685,0.04634744,0.0027582764,0.012556762,-0.01569411,0.027929703,0.017276445,-0.027718727,0.02506631,0.0068959794,0.010473262,0.0278659,-0.016141914,-0.017665356,-0.013349937,0.0017945099,-0.03621854,-0.028164567,0.008898588,0.005474388,0.030744927,-0.05518988,0.03318284,0.034936015,0.010995583,0.001725208,-0.01688628,-0.044153556,-0.0029842276,0.0055232714,1,0.808,0.118,0.074
HVkStqY_lOM,16545,40,Film & Animation,0.0958862528204917,0.1317856162786483,0.0295285265892744,0.031459417194128,0.1317856162786483,0.0721649532206356,0.0503061595210764,0.10453416,-0.29573113,0.29967675,-0.15445736,-0.27263376,0.09773078,-0.058838043,-0.21709718,0.058925193,-0.025061116,-0.027447706,-0.20595014,0.111850165,0.041034985,-0.073363476,0.033810716,-0.00945568,-0.077005304,6.309616e-05,-0.0037164437,0.016657384,0.0069641694,0.055310056,0.07540762,-0.0022187552,0.044542708,-0.046795327,-0.046726577,0.025917621,0.008475454,0.003754088,-0.012130708,0.006180375,-0.03672444,0.025684074,-0.030614901,-0.033406552,0.018169297,0.07652065,-0.00521699,0.03612886,0.0345929,-0.0017225824,0.011079906,0.023925686,-0.010818941,0.0083052805,0.0077914945,0.02383477,0.028747221,-0.018212702,-0.066152826,0.011153162,0.003900716,0.015115812,-0.049666688,0.034254197,0.023876896,0.01316098,0.01317658,-0.011990799,0.056308955,0.015322552,-0.079796284,0.07050527,0.011321979,0.062415235,0.008795922,-0.02078108,-0.0060633663,-0.028416144,-0.004093746,0.011511045,-0.010471599,-0.021414477,-0.016141003,-0.09804845,0.059219137,0.05322529,-0.014982589,-0.027833108,0.004436588,0.03802463,0.025505368,-0.032460615,0.013222928,-0.02623486,0.053717323,0.0012948065,-0.010961224,0.07203572,0.0047788373,0.035969697,0.029037243,-0.041684695,-0.0074603907,-0.021235522,-0.014771838,-0.0058934097,-0.006900811,2,0.174,0.76,0.066
1mztd3UzFEM,2551,39,Entertainment,0.0634669885039329,0.0725908130407333,0.0746080875396728,0.0688423588871955,0.0746080875396728,0.0698770619928836,0.0048958043304019,-0.07403239,-0.11940446,0.14106148,-0.07026368,0.05015872,0.07406465,-0.114567466,0.32287103,-0.0073692035,0.023157919,-0.0043849666,-0.035844754,-0.114810884,0.0007126439,-0.0030690948,0.18224783,0.10594115,-0.020759745,-0.029219473,0.045763053,-0.060123395,0.06402967,-0.030898105,-0.17191248,0.15917411,-0.03481836,-0.046176,-0.011431091,0.0029998014,-0.12511222,-0.046709895,0.059858486,0.087023035,0.0048079435,0.00051628385,-0.06793166,-0.07201147,0.022601288,-0.025494507,0.045146573,-0.008427483,0.03284225,0.005869145,0.06515469,0.0026512642,-0.0072426954,-0.037199516,0.06637408,-5.2332012e-05,0.025813784,0.021279113,0.0323813,-0.060453434,-0.06989144,0.00096727855,0.072202235,-0.006445833,-0.010427682,0.062400255,-0.04579399,0.019040471,-0.018778522,-0.018257516,-0.026893748,-0.030065143,-0.03091235,0.005648031,0.029874628,0.011663603,0.043375604,-0.04380119,0.00302866,0.05001123,-0.03997997,-0.0019528895,-0.08261411,0.0055117654,0.059707783,0.012526498,-0.06273356,-0.010304305,0.018376913,0.02483846,-0.027049415,-0.016364073,-0.038536515,-0.00683157,-0.014997884,0.009638809,0.002325833,-0.04503525,0.019854354,-0.043651044,-0.0062729614,-0.0018919955,-0.06680712,0.026563613,-0.022730581,0.025286641,-0.014432976,3,0.12,0.04,0.84
YthNriaz5RY,220563,22618,News & Politics,0.0983954071998596,0.0729648768901825,0.1270016133785247,0.1573534607887268,0.1573534607887268,0.1139288395643234,0.036404802351109,-0.5779074,0.22756656,-0.32042468,-0.16633844,0.23807071,0.24086773,-0.024263022,0.13585582,0.11459392,0.06916249,-0.07692827,-0.14732088,0.05173461,-0.052655797,-0.0037865033,0.022307714,0.04024096,0.01618461,0.005330196,0.014996533,-0.025548868,0.01940158,0.006980754,-0.059762497,-0.03530663,-0.042473715,-0.022847772,0.022376468,0.008559698,0.037124407,0.04859088,0.03585093,0.034777455,-0.062282044,-0.008433692,-0.016983274,0.015296563,-0.018680176,0.029497333,0.006580414,-0.042541012,-0.00993052,0.048983116,0.03270988,0.027714808,-0.0073502115,-0.023505082,-0.05046146,0.0033487577,-0.011530623,-0.025041832,0.010355031,0.006479239,0.015569616,-0.004414456,0.03372615,-0.0015505336,0.010269489,-0.06799533,0.018233232,-0.010016299,0.007007826,-0.034864645,0.022520177,0.030515838,0.029818384,0.034104537,0.031176116,0.02460802,0.004234692,-0.008190689,-0.039885942,0.008942394,0.0070103197,-0.007996836,-0.0031996467,-0.00893641,0.028328707,-0.002768797,0.01326325,0.013125865,0.025374403,0.0065057687,0.020828826,0.019022806,0.0007712113,-0.0108898515,-0.022033155,0.011102292,-0.01735216,-0.00825871,0.024787664,-0.008011557,-0.02115649,0.010507535,0.004637014,-0.018813163,0.027635548,-0.02189438,-0.018266197,2,0.21,0.724,0.066
wEjL7vPk0Xs,517,24,Entertainment,0.2842046618461609,0.069822296500206,0.0231675244867801,0.0250527951866388,0.2842046618461609,0.1005618195049464,0.1243129136126262,-0.6152457,0.22519766,-0.19959746,-0.14884013,-0.050550446,0.18981482,0.09424134,-0.09053847,-0.075397044,-0.0006186885,0.052519515,0.18831232,-0.13702433,0.12952879,0.009178643,0.062091645,0.0011125943,0.017379731,0.032882787,-0.16366522,0.15072004,0.030040264,0.019081363,-0.009376177,0.00843808,0.014819314,0.011165509,-0.02142077,-0.000584676,0.060977697,-0.0116832,0.032883417,0.014732494,-0.030505816,-0.073122285,-0.031018836,0.08986053,-0.021437433,0.059340917,-0.030313637,0.0054003517,-0.028820872,-0.007837924,-0.0155591015,-0.03558558,0.0030587462,0.00675193,-0.03358711,0.043722764,-0.028103767,0.036679167,-0.006065086,-0.018213367,-0.013526931,0.016596766,-0.020993823,0.010780013,0.0044169463,0.0031321812,-0.04426979,0.0117926,-0.025775613,0.010417315,0.03597978,0.013876584,0.0021836,0.029060509,0.012754788,-0.025889335,-0.009846399,-0.010811227,0.0001714041,0.0112343915,0.021250477,0.009092604,-0.015182057,-0.015468419,-0.015927862,0.016337534,-0.0037256074,0.046259116,0.010098621,-0.0017140681,-0.0077140145,-0.006632845,0.031000517,-0.00933,-0.005056452,-0.0097465385,0.01784954,-0.015330927,0.022819655,-0.017831942,0.00043775805,0.025157912,-0.026550343,0.0048221224,-0.026356593,0.030448955,-0.032294825,1,0.896,0.062,0.042
iWNH_agPVic,3104718,212508,Entertainment,0.066427044570446,0.1853474080562591,0.1791359037160873,0.0932851135730743,0.1853474080562591,0.1310488674789666,0.0601741241952026,-0.13323969,-0.28671208,0.15690905,0.03406205,0.032288834,0.13762674,-0.009625227,0.23854448,-0.011178565,0.04848023,0.014590186,0.00999015,-0.08016042,0.08360051,-0.002359695,0.06662783,0.068951935,0.025839755,-0.016761808,0.08466518,-0.022749703,0.102937125,-0.027890652,-0.07946943,0.06523157,-0.01044062,0.03207923,0.012591737,-0.071142904,-0.00288386,-0.03895135,-0.0026351952,0.013156053,-0.008739183,0.047985487,-0.01557486,-0.033399478,-0.03212841,0.005433603,-0.02246019,-0.09330353,0.056797475,-0.016302707,-0.044889007,0.02692802,-0.0035607808,0.0067835934,0.054630768,-0.0366518,-0.018329438,-0.008939934,-0.04545541,-0.042506363,-0.003372816,0.040426467,-0.031260133,0.01403469,0.0599106,0.069389544,-0.049622122,-0.006724129,-0.012408494,0.0020915112,-0.03546851,-0.043403123,0.043913078,-0.060692854,-0.08580462,-0.057290815,-0.063287795,0.03203689,-0.011974617,0.02800393,-0.0020233025,0.030351337,0.008960939,-0.0031342357,0.037277844,-0.044078287,-0.007367565,0.01494584,-0.043940064,0.045751307,-0.0022563033,0.027472166,-0.0478282,0.053035397,-0.036757056,0.028507195,-0.01297879,-0.065467894,-0.01687864,-0.025773354,-0.0034125312,0.015623336,-0.029410968,-0.023377836,0.0390977,0.038873173,-0.038492322,3,0.318,0.084,0.598
tmBFI8Izwbo,60321,1339,Entertainment,0.1294454485177993,0.0756732523441314,0.1535508185625076,0.1243696361780166,0.1535508185625076,0.1207597889006137,0.0326420949353132,-0.6253712,0.1602801,-0.19979382,0.050741125,-0.13641138,-0.062258564,0.05112515,0.06123301,-0.03470312,-0.10954681,0.029295651,-0.020360988,0.023906125,-0.06243754,-0.014574784,0.10126696,-0.01878334,-0.013826698,0.052096035,0.104029186,0.051471222,0.073754616,-0.023592848,-0.004531751,0.023262499,0.0054911603,0.08169213,0.047222234,-0.056370337,-0.030695755,0.03507653,-0.0640848,-0.036830384,0.12070193,-0.034635603,-0.011681333,0.04567695,0.024044193,-0.024916308,-0.011355355,-0.009018774,0.08837776,-0.048538852,-0.015474017,0.01671699,0.021235147,-0.009798698,-0.045863613,0.011520229,-0.0069673895,-0.021576772,0.047145996,0.032988485,0.03406205,0.01056388,0.047419425,0.0049044713,-0.012521348,0.054466322,0.007405836,0.012542581,-0.0050436724,0.0076046353,0.002590406,0.0098977275,0.0014152207,-0.0308509,-0.0010465669,0.016073678,0.027738236,0.0034649854,0.01250563,-0.013585569,-0.023384567,0.0040985555,0.028075667,0.03124561,0.02766218,0.010210491,-0.0022328757,0.005111568,-0.027414849,0.01149885,0.0107954005,0.005996919,0.012665957,0.0105006,0.0065183137,0.015314438,0.010088829,3.4396115e-05,0.030119937,0.026952134,-0.011545688,3.6124176e-05,-0.01251642,-0.015957944,-0.0135455085,-0.0072973254,-0.005886513,1,0.926,0.026,0.048
TsbJEkg14Sk,4319,27,Film & Animation,0.0702294036746025,0.086194984614849,0.09695615619421,0.1299708038568496,0.1299708038568496,0.0958378370851277,0.0252658301781547,-0.098219894,-0.3354656,0.12934619,0.08535139,0.045325153,0.18386918,0.06352745,0.059378315,0.035508193,0.12157966,-0.12521218,-0.053343907,0.048749562,0.06853971,0.18673567,0.059607197,0.08852418,0.10506018,-0.015965812,-0.022766614,0.0060203588,0.0257765,0.016423708,0.00026329447,0.07915383,0.07722127,0.0791803,0.025630493,0.029020801,0.07605667,-0.04393417,-0.0030887318,-0.043780264,-0.05672846,0.07174684,-0.03195182,0.043013915,-0.014799691,0.031435832,-0.054048225,0.02788745,0.054158363,-0.08057843,0.016622499,-0.013313684,-0.013155285,0.018362772,0.07478668,-0.017849313,-0.018881233,0.031604357,-0.028224824,-0.0038261176,0.025769176,0.018619092,0.001310997,-0.026409639,-0.014796278,-0.0029459365,-0.017218046,-0.019626578,0.042453274,0.007856883,-0.017192595,0.013201751,-0.009581294,0.02282121,0.0048828996,-0.010203977,-0.0042773667,-0.0009132597,0.021411335,-0.015731642,0.03987712,-0.003145314,0.03595738,0.019210255,-0.027844198,0.0039398805,0.01311105,-0.02055007,-0.005418548,0.02934615,0.0026972753,-0.01649613,-0.020716975,-0.015793191,0.0041338364,-0.022427069,-0.04943287,0.020802347,0.040248416,-0.008346244,0.015267687,-0.027554544,0.00979061,0.01580929,-0.03207552,0.0036996165,0.019254917,2,0.29,0.574,0.136
HF3ObmVJrGU,174,5,Entertainment,0.0991251021623611,0.089671790599823,0.100533552467823,0.1014802157878875,0.1014802157878875,0.0977026652544736,0.0054406520725255,0.03935398,-0.2577683,-0.1659054,0.10267369,-0.031279843,0.21363173,0.14927717,-0.034960434,0.10183313,-0.06326746,-0.037456255,-0.064276114,-0.047054697,0.054131392,-0.010606601,0.004000731,0.040230732,0.11271133,0.027854173,-0.028808555,0.0034390006,0.049190883,0.02792912,0.14992955,0.0056384043,-0.0009030211,0.077215776,-0.072499506,-0.037416358,0.054025892,-0.103566065,0.010726604,0.06112137,0.040055797,-0.044438668,0.041013356,-0.00034463906,0.15358217,-0.08998499,0.05053153,0.0040425756,0.032734893,0.04858581,0.006115992,-0.028407447,-0.030541398,0.031379387,0.07024283,0.09646273,-0.024631547,0.087907694,-0.016127631,-0.015642434,-0.030875996,0.057980906,0.07712255,-0.023417655,-0.03668998,-0.019434541,-0.016018199,-0.0026141333,-0.024908124,-0.054036275,0.032005854,-0.08752207,-0.004295129,0.038604602,0.018522285,-0.07988174,0.083017424,0.0671162,-0.014787657,0.016699431,-0.04279725,-0.03226422,0.0072128023,0.029115276,0.0029518495,0.007439886,-0.019999366,-0.11552683,0.018186944,-0.047024716,-0.06982673,0.07570307,-0.02300363,0.021994121,-0.036535878,0.020388924,0.0028584925,-0.010606717,0.019519437,0.028657136,-0.035664383,0.059833195,-0.042184133,0.0132529605,0.058872133,-0.0025958044,0.021340191,1,0.646,0.172,0.182
_d0Wufz9KlY,704,5,People & Blogs,0.1054468601942062,0.0561091601848602,0.0658990070223808,0.0576538667082786,0.1054468601942062,0.0712772235274314,0.0231815679603487,-0.22031671,-0.36536783,0.13378437,0.018788377,0.04421929,0.18447897,-0.083465576,0.018863128,0.055580538,0.036082763,0.07099127,0.03826206,-0.045480635,0.07666732,0.07582501,0.14497614,0.037063662,0.16032024,0.0660299,-0.035113554,-0.087345086,0.03495817,0.011984513,-0.08492689,0.050754964,0.04107535,0.13776352,-0.023342432,0.096816644,0.06881244,-0.015180777,-0.10316398,0.007888726,0.023591978,0.011162167,-0.0037033309,0.017990856,0.09298338,-0.0033555166,0.051499333,0.00075112714,0.010644794,-0.03062049,-0.009067591,0.08696031,-0.03129765,0.007594776,0.0020231272,0.027438615,-0.02882414,0.044067264,0.0012000425,-0.040818438,-0.030600032,-0.020904757,-0.00061658496,0.041528463,0.05920787,0.017954607,0.07473272,-0.050973732,0.0027343556,0.0861352,0.0027318685,0.056600645,-0.018173544,-0.04741518,-0.014042871,-0.010236147,0.0056624566,0.0037991079,0.02595093,0.026870389,-0.07855232,-0.026109524,-0.010902336,0.028761012,0.025768105,0.040679123,0.0026303465,0.0053889216,0.02266146,-0.009096861,0.042611312,-0.003783487,-0.051545624,-0.0010966595,-0.11271939,0.0362595,-0.044854116,-0.05934383,0.00048630816,0.05598702,0.020685893,0.04781381,-0.050745893,0.0530619,0.034465287,0.0011637711,0.034821466,3,0.452,0.084,0.464
Yj_ihPooZGw,16297,139,Film & Animation,0.0387821495532989,0.0363776609301567,0.0364222563803195,0.0369083173573017,0.0387821495532989,0.0371225960552692,0.0011321715379688,-0.71265364,0.08805673,-0.058412075,0.12469086,-0.14644407,0.1277477,0.15743588,-0.01000953,0.049488585,0.016544143,0.08581581,0.06543621,-0.038521074,-0.14493205,-0.03873015,-0.13529065,0.13595745,-0.06928713,-0.04017889,0.020114807,-0.08280531,-0.06382784,0.03530381,-0.06846817,0.1361499,-0.03169926,-0.037285116,-0.06387106,-0.07088413,-0.08501177,0.08775398,-0.04065516,-0.011072586,-0.0308899,0.031942066,0.07250458,0.034053564,-0.006272327,-0.036367267,0.0097589055,0.0014459983,-0.03671838,-0.01355676,-0.047313932,-0.026474958,0.018752921,0.016591553,-0.007552485,0.07239243,-0.03627523,0.006487242,0.0010675145,-0.060653113,0.04895259,0.0135498075,0.04838829,-0.05015713,-0.028858084,-0.004340212,-0.037557196,0.066908956,-0.01658977,-0.029408524,-0.022870786,0.014677337,-0.02287794,-0.013289591,0.016136024,0.06689742,0.0012488248,0.0097373165,0.025827812,-0.07167687,-0.012099453,0.0015780737,-0.024360241,0.02422905,-0.019262033,-0.01763553,0.006378703,0.011051343,-0.0024192214,0.001594201,0.038525146,-0.012432739,0.012247915,-0.0040725186,0.008060321,-0.039103817,-0.013945244,0.03527524,0.012347294,-0.01944097,-0.017999092,-0.0021155972,-0.0118005825,0.036430232,0.01362341,0.0016122633,0.020787658,1,0.784,0.118,0.098
yke401N_550,6559,287,People & Blogs,0.2251652777194976,0.1319891512393951,0.3337965309619903,0.1237252429127693,0.3337965309619903,0.203669050708413,0.0981907485214579,0.15309207,0.1622908,-0.15313047,0.08533639,0.07333681,-0.21358213,-0.019516155,0.10753232,0.06864653,-0.086962804,0.042781614,-0.1505929,-0.038210932,-0.040067665,-0.10714578,0.038985327,0.020983228,-0.07418171,0.064046904,-0.08343722,-0.00853909,0.086577855,-0.025194654,-0.03578579,0.04555393,0.045633085,-0.032602943,0.00070513884,-0.044845406,0.05508613,-0.0057633333,0.09220963,0.056201544,-0.050759844,0.013794091,0.0068629025,-0.06426995,-0.10573058,-0.097402744,0.0055799168,-0.031887673,0.00634385,0.0065708,-0.027554328,-0.030017952,0.007928825,-0.04643884,0.049567033,0.038431272,0.072586685,-0.034028344,-0.038608734,0.008606904,-0.075138085,0.0020029196,-0.033635598,-0.03543448,0.02438975,0.028301483,0.0301905,0.10219283,0.0036024202,0.016402982,-0.044145454,0.06488065,0.019517772,0.036855593,0.060202748,-0.042350564,-0.0027222112,0.06801171,0.010465452,0.028886622,-0.044559747,-0.012376741,0.018974483,0.07136897,-0.03609204,0.008725267,-0.03778204,0.036050998,-0.01932886,-0.018559065,0.025960624,0.018577479,-0.0074268975,-0.032687586,0.021272782,-0.02219174,0.0041485187,-0.003579675,0.038702246,-0.028865788,-0.0054205474,0.023631204,-0.0067510586,0.03125843,-0.053202372,-0.03763675,-0.0364109,3,0.416,0.114,0.47
qq24hIi-4fE,16528,312,Film & Animation,0.0999440923333168,0.1002837345004081,0.0926826447248458,0.1043817773461341,0.1043817773461341,0.0993230622261762,0.0048646449979869,-0.18990256,-0.3449623,0.19773069,-0.17480586,0.13798398,-0.33389333,0.07347512,0.056956336,-0.09860295,-0.004349408,0.046644505,-0.02180029,-0.03097646,0.009998098,-0.053053923,0.017115423,0.096873544,0.11863369,-0.008391439,0.07201763,0.017669845,-0.06452382,0.13805398,-0.0115822945,0.03355268,0.03275935,0.057458263,0.084149174,0.10708589,-0.069678016,1.4460764e-05,-0.11269068,-0.037892897,-0.010626164,-0.027642997,-0.035526093,-0.007978282,-0.0011253092,0.05818671,0.04130236,0.02065971,0.03852554,-0.0025514585,-0.07099953,-0.14130463,-0.01286745,-0.024293099,0.040041197,-0.05044995,0.05220412,-0.053354554,-0.10310489,0.03582744,-0.017577386,-0.06973809,-0.0032639327,0.0055088135,-0.058016397,-0.045728873,0.031455133,0.03897537,-0.0013185838,-0.026787462,0.027001416,-0.011774545,-0.010552827,-0.059176736,-0.019577628,0.0013124621,-0.022635013,0.001810764,0.0070138685,-0.021981118,-0.0566156,-0.0008607496,0.0097987745,-0.007589474,0.07267572,0.054465197,-0.012839663,0.0434032,-0.05859889,0.031818405,-0.011913648,0.01443176,0.107245885,0.0023592354,-0.03495088,-0.035130285,0.051109225,-0.057171986,0.012878077,0.027320825,-0.021746933,-0.026150651,-0.028036077,0.0034452733,0.026384048,0.053200275,0.0066615567,1,0.582,0.222,0.196
l-vjSkSmg6s,1047,8,News & Politics,0.0781420767307281,0.0660087242722511,0.0586033500730991,0.0580248907208442,0.0781420767307281,0.0651947604492306,0.0093657044345655,0.4079289,0.055747963,0.07700977,0.20324467,-0.024073727,-0.1488078,0.15196368,0.14917442,-0.11216916,-0.12684411,0.08553529,-0.083093084,0.034576286,-0.2217268,-0.0028661704,0.027021542,-0.0063963044,-0.009472067,-0.043677326,0.07425565,0.0838047,-0.07911809,0.1967462,-0.014106053,-0.17859921,0.007332913,0.15202388,-0.10328378,-0.0005232491,0.057153758,0.04650086,0.055188905,-0.040754132,-0.00889388,0.03993249,0.05618619,-0.0010817761,0.10894187,-0.060086533,0.06642177,0.033644848,-0.038452704,0.004594045,0.074787095,-0.027326852,-0.06291876,-0.015556636,0.04080782,0.046841785,0.06508971,-0.033001296,0.03728288,-0.10780986,0.037511062,0.0757646,-0.04303549,-0.032916445,-0.0118523305,-0.0047328738,0.006475619,-0.056019712,-0.021293448,0.057753976,-0.03852658,0.02237692,-0.09733371,-0.057642125,0.0039044984,0.092154026,0.04240706,0.0282489,-0.034107916,-0.0048605828,0.019152075,0.0016778996,-0.016945723,-0.007768637,-0.03165784,0.04955259,0.0043058065,0.012063806,0.039776754,0.06239285,-0.009082262,0.024957357,-0.014536292,0.032855727,0.0011288138,0.07864608,-0.0050594117,0.012980215,-0.008728375,-0.007138503,-0.014759148,0.046894625,0.04115257,-0.0074588694,-0.04538782,0.02421277,-0.007043224,1,0.616,0.23,0.154
HikhBvxd61A,71288,1387,People & Blogs,0.0755720436573028,0.1436032354831695,0.1389461606740951,0.148055151104927,0.148055151104927,0.1265441477298736,0.0341843095577968,-0.20531806,0.018652363,0.113545515,-0.09848157,-0.12892786,-0.33532587,-0.0100103505,0.0981268,-0.1366137,-0.012797818,0.1648144,-0.01832739,0.07159165,-0.029898617,0.07949174,0.06459642,-0.11691996,0.076173015,-0.04479793,0.016538085,0.08169574,-0.08636387,-0.0016603882,-0.106259935,0.011313466,0.022675805,0.08210267,0.042218648,-0.09362954,-0.10626341,0.092393026,0.007220845,0.008378352,-0.017396176,-0.07129107,-0.022302302,0.04925916,-0.052104823,-0.06943466,-0.08830887,0.021125957,-0.008248807,0.116046414,0.08286391,0.027502023,-0.020964095,-0.0046799155,0.04900391,0.018413097,-0.049504295,-0.048847195,-0.057981133,-0.044099364,-0.07267379,0.0077254176,0.012338539,-0.01864324,-0.06155359,0.028139876,0.013501506,-0.02992683,-0.035502467,-0.07581607,-0.003346514,0.074136116,-0.009333267,0.0020104866,-0.030997094,-0.017552575,-0.01132282,-0.008873446,0.02851268,0.022750165,-0.015624633,0.017098842,-0.017494727,0.0146188615,0.020552022,-0.020432094,-0.02763072,-0.013536791,0.05865835,0.032636754,0.029948195,0.0019691854,0.013663291,0.0043358803,0.022598378,0.015487101,0.053273797,0.052046657,-0.050407723,0.007810684,0.056351963,0.028759496,0.019107305,0.0055596367,-0.023788579,-0.024017686,-0.05774619,3,0.244,0.096,0.66
YM7L4vl_X_c,8966,299,People & Blogs,0.0991818383336067,0.0760158151388168,0.0766964852809906,0.0637329891324043,0.0991818383336067,0.0789067819714545,0.0147711994581589,-0.10246274,-0.1087784,0.1908811,0.3100134,-0.0021680847,-0.026668437,-0.3055078,-0.21118045,0.016601972,0.17055927,-0.01874728,-0.15186678,-0.1527269,-0.023754364,0.0042124013,-0.12205352,-0.13056214,-0.16304773,0.011553349,-0.04326585,0.11497527,0.070372514,0.086997844,0.00418947,-0.023550453,-0.15558074,0.17416364,0.06050428,-0.009066471,0.014319784,-0.09844136,-0.010553601,-0.030643297,-0.0042471504,-0.15328632,-0.050438285,-0.036651265,0.12229609,0.22320502,-0.05400454,-0.024988046,-0.013045986,-0.0072100027,-0.07054638,-0.06795918,-0.09629082,0.030328164,-0.031654984,0.0005025412,0.048361536,-0.015228736,0.010589127,0.0041740313,-0.0022896286,0.0010975542,0.10918723,-0.07029659,0.03192664,-0.008648453,-0.015221366,-0.059267126,0.004490784,0.05211052,0.018249962,-0.019153051,0.040512603,0.04380189,-0.041281518,0.045671433,0.038822003,-0.032966286,-0.031474423,0.00454904,-0.019781189,0.023126228,-0.03689909,0.00039066817,-0.021874702,-0.010295552,-0.029088138,0.009619809,0.015085943,0.07833075,0.017937774,0.021639593,0.045730088,0.045340497,0.009694591,-0.04269975,-0.0014243224,0.039462436,0.07719146,0.010111665,0.04517189,0.008163214,-0.09046871,-0.030527355,0.02614295,0.031450197,0.0186511,1,0.718,0.132,0.15
DItuBSSZjfA,8387,235,Entertainment,0.0691054016351699,0.0850604847073555,0.0713015273213386,0.0888812243938446,0.0888812243938446,0.0785871595144271,0.0098464186336772,0.024243359,0.48631546,0.4516025,-0.09594261,0.17054582,0.1229256,0.028984392,-0.07215838,-0.105694644,-0.07510851,0.013365515,0.10076724,-0.025586996,0.0039703846,0.086744085,-0.047518495,-0.057141982,0.05141978,-0.052245673,0.040113434,-0.0017415994,0.058177125,0.00028387932,0.016505815,0.019273588,0.017502379,-0.001464784,-0.0315574,0.02644761,-0.017303215,0.016241936,-0.007913247,-0.008557731,-0.020746687,0.014866134,0.0009313124,-0.044555638,0.017793808,-0.018584954,0.013435286,0.05706732,0.026223637,0.006453175,-0.022672292,-0.026241422,-0.013429905,0.045695353,-0.024660617,0.024792915,-0.020593774,-0.012133668,0.017976556,0.0026700452,-0.03032355,-0.04248762,0.019034877,0.015883777,-0.007893401,0.02714064,0.016332584,0.022015393,-0.021868715,-0.013833295,-0.012450977,-0.013797641,-0.03622771,0.03759944,0.008983531,0.02188445,0.019427698,0.01847101,0.00069367804,0.002570938,0.014162222,-0.009503495,0.01777404,0.027285421,-0.021534178,0.008877428,-0.026232446,0.04308213,-0.025614953,0.03300344,-0.011950558,-0.012859573,0.011376989,0.009942268,0.011622843,-0.009199393,0.02074948,-0.0086969165,0.0032163616,-0.019312829,-0.005699947,-0.0074528926,-0.0013756334,-0.011982706,-0.0034554666,0.024258915,-0.012662586,1,0.954,0.026,0.02
